fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
19065,19660,19660,-48,818,10.4,11.4,-1.0,1.4,-2.8,-1.5,1096,5375,4619,2740,7.9,38.9,33.4,19.8,2203,11.7,16.4,14.9,50893,47763,54023,10572,10259,313,3.0,50893,84.7,218.2,193.1,84.8,77.9,6.9,6.5,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0,20139,5519,27.4,19,65,15568,7099,1208,1806,513,6,5713
21201,2135,2135,3,57,9.4,13.1,-3.7,0.0,5.2,5.2,337,518,432,245,22.0,33.8,28.2,16.0,396,19.1,28.9,26.2,45146,40302,49990,815,775,40,4.9,45146,90.0,230.9,214.6,77.3,72.9,8.3,7.6,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0,2161,601,27.8,21,201,1695,894,245,281,69,6,634
17037,104143,104143,-8,5645,10.2,6.9,3.2,1.9,-5.3,-3.3,4672,15626,21811,19254,7.6,25.5,35.5,31.4,12877,13.1,13.2,12.1,63274,59423,67125,55487,53047,2440,4.4,63274,97.3,284.4,240.5,99.6,87.2,7.0,5.8,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,16,104473,16887,16.2,17,37,81851,31419,5393,6990,2055,2,26029
51077,15631,15631,-46,1068,7.1,12.5,-5.4,0.3,2.2,2.6,2145,4745,3596,1495,17.9,39.6,30.0,12.5,2686,18.4,27.5,27.0,37550,34478,40622,7643,7409,234,3.1,37550,51.7,263.2,231.8,90.3,81.7,7.3,6.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0,15708,4703,29.9,51,77,13019,6969,1519,1902,520,6,5038
39057,167995,167995,1216,8225,10.5,8.8,1.7,2.0,3.6,5.6,7391,27141,33323,43370,6.6,24.4,30.0,39.0,18567,11.6,13.3,11.1,68380,64174,72586,82136,78810,3326,4.0,68380,121.8,292.7,248.6,93.7,83.7,8.3,7.1,86.78958371,32.13470925,2.788074059,113.6212036,77.69241423,327.4118722,20,164825,36821,22.3,39,57,133324,55089,10057,14599,3692,3,42530
48049,37924,37924,54,1670,10.4,12.3,-1.8,0.9,2.4,3.3,3564,9180,8006,4972,13.9,35.7,31.1,19.3,4778,13.2,21.2,20.2,47097,42857,51337,16152,15549,603,3.7,47097,77.7,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,37787,9428,25.0,48,49,29524,14261,2554,3997,1028,5,10688
12031,950181,950181,12539,20814,13.8,9.2,4.6,4.4,4.2,8.6,65724,175335,204368,183280,10.5,27.9,32.5,29.2,134476,14.5,21.8,19.7,55733,53894,57572,487844,470411,17433,3.6,55733,100.5,265.2,240.7,86.8,80.1,6.9,6.0,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,412,912043,171837,18.8,12,31,735505,345486,59738,98334,22635,1,249336
48395,17284,17284,99,198,12.4,10.6,1.7,1.6,2.5,4.1,1843,4179,3540,1839,16.2,36.7,31.0,16.1,2699,15.8,25.6,24.9,44917,40865,48969,7655,7338,317,4.1,44917,74.1,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727,4255,25.4,48,395,13134,6514,1147,1929,480,4,5162
28091,24715,24715,-388,729,11.5,13.5,-2.0,0.4,-14.0,-13.6,3535,6761,4680,2071,20.7,39.7,27.5,12.1,6500,27.2,35.7,35.6,36408,32678,40138,10130,9609,521,5.1,36408,81.4,191.3,174.8,65.9,61.2,7.1,6.7,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,6,25466,5805,22.8,28,91,18997,11465,2323,3226,803,6,8264
30073,5972,5972,-8,645,14.4,10.0,4.4,1.7,-7.0,-5.4,299,1379,1372,1004,7.4,34.0,33.8,24.8,1028,17.8,26.8,25.7,42890,38198,47582,2712,2602,110,4.1,42890,77.6,247.1,236.2,91.5,88.0,9.8,9.4,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0,6081,1684,27.7,30,73,4540,1822,370,562,162,6,1385
28139,21995,21995,53,337,12.0,11.6,0.4,-0.3,2.4,2.1,3212,5155,3760,2225,22.4,35.9,26.2,15.5,3652,16.9,23.1,21.5,39833,35749,43917,9443,9033,410,4.3,39833,89.0,191.3,174.8,65.9,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0,21993,4899,22.3,28,139,16617,8994,1787,2386,589,6,6331
29111,9855,9855,-109,788,10.9,10.6,0.3,0.2,-11.5,-11.3,850,2995,1771,912,13.0,45.9,27.1,14.0,1405,15.4,21.5,20.4,48179,44098,52260,5099,4954,145,2.8,48179,88.5,273.1,236.3,86.6,79.0,7.0,6.3,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0,10078,2396,23.8,29,111,7682,3756,766,933,247,5,2804
29151,13714,13714,51,405,13.4,8.9,4.5,0.1,-0.7,-0.6,934,4051,2504,1747,10.1,43.9,27.1,18.9,1222,9.2,10.1,9.4,58855,53417,64293,6996,6827,169,2.4,58855,108.2,273.1,236.3,86.6,79.0,7.0,6.3,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,0,13610,3017,22.2,29,151,10543,4550,924,1142,304,4,3311
51097,7042,7042,42,0,7.7,11.8,-4.1,0.3,10.0,10.3,726,2055,1385,1027,14.0,39.6,26.7,19.8,858,12.2,19.3,17.7,51124,45522,56726,3849,3732,117,3.0,51124,70.4,263.2,231.8,90.3,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0,7052,2107,29.9,51,97,5806,3027,573,905,228,6,2264
48029,1986049,1986049,27208,42261,14.0,7.0,7.1,2.6,4.1,6.7,197870,308714,379838,337748,16.2,25.2,31.0,27.6,334215,17.2,23.7,22.0,54210,52804,55616,940900,909581,31319,3.3,54210,89.4,224.8,199.9,72.9,66.5,6.2,5.4,685.0390663,404.3114408,36.18943754,751.467097,665.1106571,2345.601441,648,1892004,307269,16.2,48,29,1478380,696450,84995,198276,45733,1,557349
6069,61537,61537,1338,289,12.9,5.5,7.5,-0.5,15.0,14.5,7658,9440,13492,7486,20.1,24.8,35.4,19.7,5294,8.6,11.9,11.3,80063,73188,86938,30869,29308,1561,5.1,80063,106.4,279.6,243.8,96.2,87.1,7.2,6.2,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,8,58671,10074,17.2,6,69,45710,16694,2544,4857,1332,2,12936
8097,17950,17950,-2,72,8.2,2.5,5.7,3.6,-9.5,-5.8,501,2025,2516,8606,3.7,14.8,18.4,63.1,1222,6.8,6.2,5.8,89034,79319,98749,11363,10926,437,3.8,89034,123.7,285.7,262.5,95.4,88.9,7.8,7.1,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4,17747,4417,24.9,8,97,15246,4169,705,1100,380,5,3156
55019,34709,34709,140,464,16.5,9.4,7.1,0.4,-3.4,-3.0,3927,9018,6258,2484,18.1,41.6,28.9,11.5,4052,11.9,18.1,17.7,55245,52615,57875,18169,17645,524,2.9,55245,90.9,264.9,238.3,94.6,86.4,7.9,7.1,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,0,34513,7761,22.5,55,19,24486,10648,2113,2721,824,6,9109
19141,13840,13840,28,398,12.2,12.8,-0.7,0.4,2.5,2.8,738,3650,3314,1910,7.7,38.0,34.5,19.9,1231,9.1,10.5,10.0,53147,49826,56468,8111,7950,161,2.0,53147,88.5,218.2,193.1,84.8,77.9,6.9,6.5,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,0,13944,3787,27.2,19,141,10548,4474,777,1136,337,6,3586
46137,2742,2742,-12,0,8.0,8.7,-0.7,0.7,-4.0,-3.3,253,599,482,260,15.9,37.6,30.2,16.3,1201,43.9,42.8,33.0,32341,28823,35859,933,885,48,5.1,32341,56.7,240.4,219.1,92.8,84.8,9.2,8.6,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0,2837,347,12.2,46,137,1968,1077,207,359,89,6,901
1035,12277,12277,-158,45,10.2,14.8,-4.6,0.1,-8.3,-8.2,1703,4315,1881,949,19.2,48.8,21.3,10.7,2979,24.4,40.1,38.9,32613,29644,35582,4494,4259,235,5.2,32613,65.4,217.1,196.7,77.2,71.2,7.6,6.9,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0,12649,3542,28.0,1,35,9727,5764,1239,1994,464,6,4202
5123,25439,25439,-499,4098,12.0,12.3,-0.3,0.7,-20.0,-19.2,3550,7120,5723,1947,19.4,38.8,31.2,10.6,7586,35.6,46.0,45.1,33257,30167,36347,8320,7891,429,5.2,33257,70.6,207.6,188.2,79.9,75.0,7.0,6.5,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6,26688,5393,20.2,5,123,20043,11803,2071,3458,812,5,9500
47103,34117,34117,284,283,10.4,11.7,-1.3,0.7,9.0,9.7,4008,9664,5617,4454,16.9,40.7,23.7,18.8,4853,14.4,18.4,17.3,51249,47687,54811,16408,15902,506,3.1,51249,97.9,253.1,225.8,85.1,77.8,8.1,7.4,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,7,33543,8761,26.1,47,103,26577,12763,3104,3815,965,6,9382
42065,43641,43641,-187,775,9.8,11.8,-2.0,0.1,-2.4,-2.2,3239,15712,7260,5136,10.3,50.1,23.2,16.4,6166,14.4,20.3,19.9,46751,43313,50189,20503,19550,953,4.6,46751,76.8,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,44258,11961,27.0,42,65,34460,16443,3358,4445,1184,6,11544
48091,148373,148373,7583,1186,10.7,8.2,2.6,1.0,48.6,49.6,7102,24400,29250,33117,7.6,26.0,31.2,35.3,10498,7.1,10.2,9.8,76523,72951,80095,70132,67878,2254,3.2,76523,126.2,224.8,199.9,72.9,66.5,6.2,5.4,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,12,129100,32206,24.9,48,91,114699,45927,7530,13102,3431,2,36015
21155,19404,19404,88,505,12.3,10.3,2.0,0.9,1.7,2.6,2554,5573,3206,1725,19.6,42.7,24.6,13.2,3229,17.1,22.3,21.3,45661,41072,50250,9627,9263,364,3.8,45661,91.0,230.9,214.6,77.3,72.9,8.3,7.6,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6,19335,4112,21.3,21,155,14712,8148,1964,2297,544,6,5752
5139,39126,39126,-294,524,12.2,13.9,-1.7,0.0,-5.8,-5.8,4129,9543,7769,5638,15.2,35.2,28.7,20.8,7000,18.2,25.1,23.7,45335,40818,49852,15960,15074,886,5.6,45335,96.3,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,40022,9680,24.2,5,139,29707,13626,2824,4397,1096,5,10665
27045,21058,21058,76,359,12.7,10.6,2.1,0.8,0.8,1.6,1253,4888,5185,3030,8.7,34.0,36.1,21.1,2049,9.9,14.5,13.7,58761,55423,62099,11534,11177,357,3.1,58761,83.6,302.7,265.0,104.9,96.0,7.4,6.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0,20825,5688,27.3,27,45,15867,6123,1038,1608,505,4,5046
29063,12630,12630,40,3460,9.4,7.2,2.1,-0.3,1.3,1.0,1212,4279,2492,1442,12.9,45.4,26.4,15.3,1470,16.0,13.7,12.9,48920,43848,53992,4829,4677,152,3.1,48920,89.9,273.1,236.3,86.6,79.0,7.0,6.3,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,0,12564,2717,21.6,29,63,10457,5439,984,1258,322,4,4005
27009,40545,40545,418,1049,13.7,7.8,5.9,1.2,3.3,4.5,2027,8233,10274,5979,7.6,31.1,38.8,22.6,4074,10.2,12.0,12.0,61341,55456,67226,21666,20909,757,3.5,61341,87.3,302.7,265.0,104.9,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0,39360,7326,18.6,27,9,30290,11491,1680,2725,812,4,9935
28007,18365,18365,-117,358,12.6,12.3,0.3,0.2,-6.7,-6.5,2893,3862,3915,1679,23.4,31.3,31.7,13.6,4272,23.7,32.6,31.4,36761,32896,40626,6927,6534,393,5.7,36761,82.2,191.3,174.8,65.9,61.2,7.1,6.7,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,0,18731,4680,25.0,28,7,13744,7692,1530,2332,582,6,5841
47125,205950,205950,5935,3844,16.7,6.5,10.2,0.1,18.7,18.8,9090,35180,43848,32983,7.5,29.1,36.2,27.2,24251,12.0,16.6,16.0,56102,52693,59511,83866,80679,3187,3.8,56102,107.1,253.1,225.8,85.1,77.8,8.1,7.4,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21,192120,25156,13.1,47,125,150965,68403,10643,16257,3714,3,55253
31011,5239,5239,-90,102,11.5,12.5,-0.9,0.6,-16.7,-16.1,214,1262,1443,756,5.8,34.3,39.3,20.6,470,9.2,13.1,12.6,51911,47792,56030,2922,2857,65,2.2,51911,86.9,239.2,214.5,88.2,80.3,6.8,6.2,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0,5357,1632,30.5,31,11,4023,1803,307,448,135,6,1416
20083,1818,1818,-31,14,12.0,11.5,0.5,1.6,-18.5,-16.9,123,271,542,371,9.4,20.7,41.5,28.4,210,11.7,13.4,13.1,54058,48251,59865,991,966,25,2.5,54058,93.0,227.6,206.5,88.0,80.5,6.8,6.3,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,0,1875,577,30.8,20,83,1405,655,112,180,48,6,503
17007,53577,53577,65,310,10.5,7.0,3.5,0.2,-2.5,-2.3,4835,12308,9671,8113,13.8,35.2,27.7,23.2,4909,9.2,13.5,11.5,74507,67849,81165,26473,24950,1523,5.8,74507,114.5,284.4,240.5,99.6,87.2,7.0,5.8,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,0,53638,10544,19.7,17,7,40294,17040,3209,4300,1195,3,13096
21223,8515,8515,-50,41,11.5,11.2,0.2,-0.1,-6.0,-6.1,959,2846,1500,720,15.9,47.2,24.9,12.0,1393,16.5,20.6,20.3,51674,45825,57523,3893,3726,167,4.3,51674,103.0,230.9,214.6,77.3,72.9,8.3,7.6,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0,8697,2046,23.5,21,223,6626,3576,852,1000,230,2,2578
20007,4472,4472,-111,40,10.8,11.3,-0.4,0.0,-23.9,-23.9,280,1151,1265,605,8.5,34.9,38.3,18.3,564,12.8,19.9,19.0,47634,42568,52700,2396,2334,62,2.6,47634,81.9,227.6,206.5,88.0,80.5,6.8,6.3,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0,4905,1307,26.6,20,7,3448,1668,334,482,127,6,1379
5051,99154,99154,710,2167,10.8,13.7,-2.9,0.2,9.8,10.1,8243,22357,26033,14335,11.6,31.5,36.7,20.2,19844,20.4,35.4,32.3,43610,39941,47279,40797,39146,1651,4.0,43610,92.6,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41,97994,28731,29.3,5,51,79213,35568,8149,11133,2980,4,24952
51037,11938,11938,-144,175,10.6,14.0,-3.4,0.0,-8.5,-8.5,1366,3705,2555,870,16.1,43.6,30.1,10.2,2264,19.3,29.7,28.9,41382,37104,45660,5225,5034,191,3.7,41382,57.0,263.2,231.8,90.3,81.7,7.3,6.3,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,0,12176,3671,30.1,51,37,9447,4904,1085,1603,410,6,3505
54013,7254,7254,-68,22,8.9,11.0,-2.1,0.0,-7.3,-7.3,1053,2655,1164,605,19.2,48.5,21.3,11.0,1637,22.8,28.8,27.4,36384,32441,40327,2417,2165,252,10.4,36384,82.6,263.4,231.6,100.1,89.4,10.5,9.2,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,0,7450,2279,30.6,54,13,5886,3451,959,1064,249,6,2290
4015,209550,209550,2436,4635,8.4,15.5,-7.1,-0.9,19.5,18.6,22957,54288,58539,20104,14.7,34.8,37.6,12.9,34411,16.8,26.9,25.7,45129,42534,47724,85442,80508,4934,5.8,45129,76.4,242.0,224.0,78.1,73.2,6.9,6.1,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80,204691,73559,35.9,4,15,173811,82338,19296,24750,7559,4,49710
13061,2887,2887,-75,58,7.9,13.3,-5.5,-0.7,-19.5,-20.2,443,927,647,173,20.2,42.3,29.5,7.9,841,29.8,44.8,42.7,30239,27017,33461,858,792,66,7.7,30239,51.6,228.7,202.9,79.1,71.9,7.0,6.1,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0,3024,937,31.0,13,61,2299,1357,333,550,136,6,989
16039,27259,27259,459,620,17.3,6.7,10.7,0.8,5.5,6.3,1738,4582,7346,2690,10.6,28.0,44.9,16.4,3435,12.9,20.1,20.7,49344,45890,52798,11416,11044,372,3.3,49344,88.9,192.6,181.6,73.9,68.9,5.8,5.5,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0,26232,4586,17.5,16,39,20305,7817,1406,2163,600,5,6579
48391,7032,7032,-167,128,11.0,7.9,3.1,1.4,-28.1,-26.7,947,1799,1576,578,19.3,36.7,32.2,11.8,1125,16.3,25.5,25.4,44821,40015,49627,3160,3012,148,4.7,44821,73.9,224.8,199.9,72.9,66.5,6.2,5.4,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0,7293,1985,27.2,48,391,5437,2785,477,929,226,6,2066
34011,150972,150972,-776,9974,11.7,9.6,2.2,3.9,-11.3,-7.4,22944,40015,25708,15244,22.1,38.5,24.7,14.7,21430,15.2,21.8,20.9,51790,47687,55893,64289,60128,4161,6.5,51790,63.3,306.5,271.0,97.7,87.5,7.6,6.7,93.49617265,31.55517011,1.389647663,119.8147436,45.89226673,265.5243852,36,154952,30141,19.5,34,11,114865,54441,9704,15390,4018,4,45716
28103,10535,10535,-197,157,15.0,12.0,2.9,0.2,-21.7,-21.5,1960,2269,1863,952,27.8,32.2,26.4,13.5,3001,29.0,40.8,40.5,32167,28902,35432,3845,3586,259,6.7,32167,71.9,191.3,174.8,65.9,61.2,7.1,6.7,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0,10942,2193,20.0,28,103,7966,4607,862,1526,358,6,3625
44007,636084,636084,1326,26386,11.2,9.0,2.3,4.2,-4.4,-0.2,65533,133252,111671,121422,15.2,30.9,25.9,28.1,98431,16.1,22.7,21.6,56141,54396,57886,325587,311259,14328,4.4,56141,88.0,370.0,325.3,117.5,106.6,10.1,8.6,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,237,633704,128527,20.3,44,7,505408,201335,37449,57899,14858,1,147579
49047,35438,35438,219,192,15.4,6.5,8.9,0.9,-3.7,-2.7,2896,7345,7568,3080,13.9,35.2,36.2,14.7,4031,11.5,13.5,12.2,63631,59833,67429,13595,12954,641,4.7,63631,89.1,216.2,199.9,65.3,62.2,5.8,5.4,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,4,36343,4899,13.5,49,47,23684,10732,1527,2542,663,5,8574
18065,48271,48271,24,3556,9.4,11.4,-1.9,0.1,2.4,2.5,3582,15107,10012,5726,10.4,43.9,29.1,16.6,6434,14.4,18.6,15.7,50183,46907,53459,22475,21683,792,3.5,50183,90.1,230.8,212.0,80.3,74.4,6.5,6.1,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,10,48649,12162,25.0,18,65,38394,18996,4090,5096,1268,5,13975
17123,11534,11534,-151,255,9.4,12.1,-2.7,0.2,-10.4,-10.3,614,3526,2947,1436,7.2,41.4,34.6,16.8,1066,9.5,13.6,11.8,57422,52060,62784,5510,5224,286,5.2,57422,88.3,284.4,240.5,99.6,87.2,7.0,5.8,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,0,11925,3583,30.0,17,123,9233,4495,876,1098,314,3,3268
